Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.81/15; 32-GR-50035.,14/04/2016,Contratación,Obras,"Rehabilitación superficial del firme de la carretera N-432 entre los pp.kk. 431,320 y 432,750. Provincia de Granada.",Negociado sin publicidad,Andalucía,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14426,"211.915,88 euros","126.916,42 euros","HORMIGONES ASFALTICOS ANDALUCES, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,50.84/15; 32-J-50055.,14/04/2016,Contratación,Obras,Rehabilitación superficial del firme comprendido entre los pp.kk 169+400 y 171+870 de la carretera N-322 de Córdoba a Valencia. Provincia de Jaén.,Negociado sin publicidad,Andalucía,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14427,"241.876,57 euros","170.522,98 euros","HORMIGONES ASFÁLTICOS ANDALUCES, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,50.57/15; 32-LO-50035.,14/04/2016,Contratación,Obras,"Rehabilitación del firme de la carretera N-111, del p.k. 300+000 al 324+000. Provincia de La Rioja.",Negociado sin publicidad,La Rioja,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14428,"241.994,07 euros","166.733,91 euros","RIOJANA DE ASFALTOS, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.59/15; 32-LO-50055.,14/04/2016,Contratación,Obras,"Rehabilitación del firme de la carretera N-232, del p.k. 372+000 al 386+000. Provincia de La Rioja.",Negociado sin publicidad,La Rioja,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14429,"241.996,73 euros","166.736,00 euros","RIOJANA DE ASFALTOS, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.75/15; 32-P-50045.,14/04/2016,Contratación,Obras,"Rehabilitación superficial del firme de la autovía A-67, Cantabria-Meseta, entre los pp.kk. 36+000 al 49+000. Provincia de Palencia.",Negociado sin publicidad,Castilla y León,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14430,"241.721,02 euros","191.733,12 euros","OBRAS HERGON, S.A.U."
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,50.67/15; 32-T-50025.,14/04/2016,Contratación,Obras,Rehabilitación del firme de la Autovía A-7 del PK. 1158 al 1165 y de la carretera N-240 del PK. 31 al 35. Provincia de Tarragona.,Negociado sin publicidad,Cataluña,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14431,"236.175,12 euros","180.290,00 euros","MANTENIMIENTO DE INFRAESTRUCTURAS, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.80/15; 37-S-5560.,14/04/2016,Contratación,Obras,Acondicionamiento y mejora de las instalaciones del parque de maquinaria de Peñacastillo. Provincia de Cantabria.,Negociado sin publicidad,Cantabria,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14432,"164.802,28 euros","115.555,00 euros","EXCAVACIONES PALOMERA, S.L."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.90/15; 32-T-50045.,14/04/2016,Contratación,Obras,Rehabilitación del firme de la Autovía A-7 del p.k. 1140 al 1145 y de la carretera N-340 del p.k 1129 al 1199. Provincia: Tarragona.,Negociado con publicidad,Cataluña,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14433,"240.310,40 euros","207.391,58 euros","BECSA, S.A."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Ebro,055/15-SNS.,14/04/2016,Contratación,Servicios,Mantenimiento y gestión de incidencias en la central hidroeléctrica de El Pueyo (Panticosa/Huesca). Plurianual.,Negociado sin publicidad,Aragón,50500000 Servicios de reparación y mantenimiento,"50532000 (Servicios de reparación y mantenimiento de maquinaria eléctrica, aparatos y equipo asociado).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14446,"306.074,24 euros","228.690,00 euros","DAORJE, S.L.U."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE","Dirección General de Servicios del Ministerio de Agricultura, Alimentación y Medio Ambiente",2015/000088A.,14/04/2016,Contratación,Suministros,"Actualización tecnológica del software de sistemas de gestión administrativa SAP BUSINESS SUITE y SAP NETWEAVER del Ministerio de Agricultura, Alimentación y Medio Ambiente.",Abierto,Comunidad de Madrid,48000000 Paquetes de software y sistemas de información,48000000 (Paquetes de software y sistemas de información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14448,"336.797,34 euros","332.540,74 euros","SAP ESPAÑA, SISTEMAS APLICACIONES Y PRODUCTOS EN LA INFORMÁTICA, S.A."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE","Junta de Contratación del Ministerio de Agricultura, Alimentación y Medio Ambiente y Mesa de Contratación de los Servicios Comunes, de la Secretaría General de Agricultura y Alimentación y de la Secretaría General de Pesca",2015/000062A.,14/04/2016,Contratación,Servicios,Servicio de mantenimiento y conservación de instalaciones específicas en los Laboratorios Agroalimentarios de Madrid y Santander.,Abierto,"Cantabria, Comunidad de Madrid",50300000 Servicios de reparación y mantenimiento,50324200 (Servicios de mantenimiento preventivo).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14449,"556.368,00 euros","98.736,00 euros","OMADISA, INDUSTRIAS DEL LABORATORIO, S.A."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE","Junta de Contratación del Ministerio de Agricultura, Alimentación y Medio Ambiente y Mesa de Contratación de los Servicios Comunes, de la Secretaría General de Agricultura y Alimentación y de la Secretaría General de Pesca.",2015/000062A.,14/04/2016,Contratación,Servicios,Servicio de mantenimiento y conservación de instalaciones específicas en los Laboratorios Agroalimentarios de Madrid y Santander.,Abierto,"Cantabria, Comunidad de Madrid",50300000 Servicios de reparación y mantenimiento,50324200 (Servicios de mantenimiento preventivo).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14450,"556.368,00 euros","162.084,18 euros","CONCENTRA, SERVICIOS Y MANTENIMIENTO, S.A.U"
ADMINISTRACIÓN LOCAL,Concello de Ferrol.,No disponible,14/04/2016,Licitación,Servicios,No disponible,Abierto,Galicia,66000000 Servicios financieros y de seguros,66516000,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14474,No disponible,No disponible,No disponible
ADMINISTRACIÓN LOCAL,Pleno de la Mancomunitat L' Horta Nord.,1/2016.,14/04/2016,Licitación,Suministros,Suministro en la modalidad de arrendamiento de dos barredoras de aspiración de la Mancomunitat L´Horta Nord.,Abierto,Comunidad Valenciana,"34000000 Equipos de transporte y productos auxiliares 42000000 Maquinaria industrial 90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente","90000000 (Servicios de alcantarillado, basura, limpieza y medio ambiente), 90610000 (Servicios de limpieza y barrido de calles), 90611000 (Servicios de limpieza de calles) y 90612000 (Servicios de barrido de calles).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14486,"390.949,44 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Concejalía de Hacienda del Ayuntamiento de  Benalmádena.,51/2015.,14/04/2016,Licitación,Suministros,"Suministro mediante arrendamiento con opción de compra de cinco vehículos tipo turismo, con equipamiento policial y kit de detenidos (celular) para el servicio de patrulla de seguridad ciudadana y atención al ciudadano.",Abierto,Andalucía,34000000 Equipos de transporte y productos auxiliares,34114210 (Vehículos celulares).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14488,"298.643,60 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Concejalía de Hacienda del Ayuntamiento de Benalmádena,18/2015.,14/04/2016,Contratación,Servicios,Contratación de las pólizas de seguro de vehículos a motor. (El precio del contrato es anual).,Abierto,Andalucía,60000000 Servicios de transporte (excluido el transporte de residuos) 66000000 Servicios financieros y de seguros,60000000 [Servicios de transporte (excluido el transporte de residuos)] y 66514110 (Servicios de seguros de automóviles).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-14489,"288.000,00 euros","54.600,00 euros",BILBAO COMPAÑIA ANONIMA DE SEGUROS Y REASEGUROS.
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,30.49/16-3; 12-CU-4060; EP-301/16.,22/06/2016,Licitación,Servicios,"Redacción de los proyectos de trazado y construcción: Autovía A-40, Maqueda-Toledo-Cuenca-Teruel. Tramo: Tarancón-Alcázar del Rey. Nuevo enlace entre la A-40 y la autovía A-3. Provincia de Cuenca.",Abierto,Castilla-La Mancha,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311000 (Servicios de consultoría en ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-29198,"338.800,00 euros",No disponible,No disponible
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,30.23/16-6; AT-GI-3580.B.,22/06/2016,Licitación,Servicios,"Control y vigilancia de las obras: Autovía A-2, del Nordeste. Barcelona-Frontera con Francia. Tramo: Enlace de Vidreres. Provincia de Girona.",Abierto,Cataluña,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71520000 (Servicios de supervisión de obras).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-29199,"732.858,87 euros",No disponible,No disponible
MINISTERIO DE FOMENTO,"Dirección General de Arquitectura, Vivienda y Suelo.",201600000087.,22/06/2016,Licitación,Obras,obras de acondicionamiento de varias dependencias del conjunto catedralicio de Tui para usos culturales (Pontevedra).,Abierto,Galicia,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-29200,"552.340,97 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos de la Fuerza Terrestre.,2020617001200.,01/07/2017,Licitación,Suministros,Suministro materiales para PCZURB de instrucción reducido ubicado en el ACTO SOYECHE (Munguía - Vizcaya).,Abierto,País Vasco,44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos),44111000 (Materiales para obras de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41234,"161.473,90 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de Intendencia de Asuntos Económicos Este.,2032717023900.,01/07/2017,Licitación,Obras,"Vallado perimetral del CMT (2.ª fase), en el CMT Álvarez de Castro de Sant Climent Sescebes (Girona).",Abierto,Cataluña,45000000 Trabajos de construcción,45421148 (Instalación de verjas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41235,"200.703,51 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Administrativa 22 - Base Aérea de Torrejón (Agrupación de Base),4220017019100.,01/07/2017,Contratación,Servicios,Servicio de depuración y Bombeo.,Abierto,Comunidad de Madrid,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90420000 (Servicios de tratamiento de aguas residuales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41236,"255.272,74 euros","122.077,68 euros","SISTEMAS DE AUTOMATISMO Y CONTROL, S.A."
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Administrativa 22 - Base Aérea de Torrejón (Agrupación de Base),4220017019100.,01/07/2017,Contratación,Servicios,Servicio de depuración y bombeo.,Abierto,Comunidad de Madrid,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90420000 (Servicios de tratamiento de aguas residuales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41237,"255.272,74 euros","122.077,68 euros",SISTEMAS DE AUTOMATISMO Y CONTROL S.A.
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Comisión Ejecutiva del Consorcio de la Ciudad de Toledo.,OM-0006/17.,01/07/2017,Licitación,Obras,"Intervención con criterios de mejora energética en C/Buzones, 2 y C/Merced, 3 (Toledo).",Abierto,Castilla-La Mancha,45000000 Trabajos de construcción,45000000 (Trabajos de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41238,"351.705,76 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Dirección General de Racionalización y Centralización de la Contratación.,106/16.,01/07/2017,Licitación,Suministros,Acuerdo Marco 8/2017 a través del procedimiento especial de adopción de tipo para el suministro de sistemas y elementos de seguridad.,Abierto,Sin definir,42000000 Maquinaria industrial 44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos),"42961100 (Sistema de control de acceso) y 44421000 (Cajas fuertes, cajas de seguridad y puertas, blindadas o reforzadas).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41239,"35.760.000,00 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Junta de Contratación del Ministerio de Hacienda y Administraciones Públicas.,15/17.,01/07/2017,Licitación,Servicios,Servicio de conservación de diversos inmuebles adscritos al Ministerio de Hacienda y Función Pública.,Abierto,Sin definir,45000000 Trabajos de construcción,45000000 (Trabajos de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41241,"384.000,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Jefatura de Asuntos Económicos de la Guardia Civil.,C/0031/S/17/6.,01/07/2017,Licitación,Servicios,"Servicio para la dirección facultativa, que incluirá, el director de obra, director de ejecución, técnico auditor de seguridad aeronáutica y coordinación de seguridad y salud, para la ejecución de la obra de rehabilitación de un hangar para uso de la Guardia Civil en el aeropuerto de Tenerife Norte (Tenerife).",Abierto,Canarias,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","71000000 (Servicios de arquitectura, construcción, ingeniería e inspección).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41242,"75.000,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Jefatura de Asuntos Económicos de la Guardia Civil.,B/0251/S/16/6.,01/07/2017,Licitación,Suministros,"Adquisición de seis vehículos de arrastre eléctricos, necesarios para poder mover los distintos modelos de aeronaves de dotación en el Servicio Aéreo de la Dirección General de la Guardia Civil.",Abierto,Sin definir,34000000 Equipos de transporte y productos auxiliares,34144900 (Vehículos eléctricos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41243,"144.628,09 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico,0100DGT29542.,01/07/2017,Contratación,Suministros,"Adquisición de colectores salivares de segunda muestra para la Agrupación de Tráfico de la Guardia Civil, 2017.",Abierto,Sin definir,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)",38544000 (Aparatos detectores de drogas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41244,"200.000,00 euros","242.000,00 euros","THERMO FISHER DIAGNOSTICS, S.L.U."
MINISTERIO DEL INTERIOR,Jefatura de Asuntos Económicos de la Guardia Civil.,M/0055/A/17/2.,01/07/2017,Licitación,Suministros,"Suministro de aceites lubricantes de automoción para los vehículos de la Dirección General de la Guardia Civil, durante el periodo 2018-2019.",Abierto,Sin definir,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09211900 (Aceites lubricantes para motores de tracción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41245,"687.625,00 euros",No disponible,No disponible
MINISTERIO DE FOMENTO,Junta de Contratación de la Subsecretaría de Fomento.,011722RH0176.,01/07/2017,Licitación,Servicios,Explotación del servicio de cafetería y restaurante en la sede central del Instituto Geográfico Nacional.,Abierto,Comunidad de Madrid,55000000 Servicios comerciales al por menor de hostelería y restauración,55511000 (Servicios de cantina y otros servicios de cafetería para clientela restringida).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41246,"179.818,18 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE","Junta de Contratación del Ministerio de Agricultura, Alimentación y Medio Ambiente.",201716814007.,01/07/2017,Licitación,Servicios,"Organización de actuaciones promocionales de diferentes productos y prácticas alimentarias de sensibilización del consumo de la dieta mediterránea: ""Cultura Mediterránea"".",Abierto,Sin definir,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79341000 (Servicios de publicidad) y 79341400 (Servicios de campañas de publicidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41253,"1.352.639,33 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE","Junta de Contratación del Ministerio de Agricultura, Alimentación y Medio Ambiente.",2017/0000028.,01/07/2017,Licitación,Servicios,Evaluación de la regeneración de masas forestales tras incendio en parcelas del inventario forestal nacional.,Abierto,Sin definir,"73000000 Servicios de investigación y desarrollo y servicios de consultoría conexos 77000000 Servicios agrícolas, forestales, hortícolas, acuícolas y apícolas 90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",73100000 (Servicios de investigación y desarrollo experimental).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41254,"200.613,94 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE","Junta de Contratación del Ministerio de Agricultura, Alimentación y Medio Ambiente.",20170000115M.,01/07/2017,Licitación,Servicios,"Servicio de limpieza de los locales, muebles y enseres del Laboratorio Central de Sanidad Animal de Santa Fe (Granada) durante 12 meses.",Abierto,Andalucía,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90911200 (Servicios de limpieza de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41255,"133.415,56 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE",Comité Ejecutivo de la Mancomunidad de los Canales del Taibilla.,V-02/17-18.,01/07/2017,Licitación,Servicios,"Servicio de gestión e inspección en seguridad industrial según el R.D. 840/2015 en las potabilizadoras del Servicio de Tratamiento e Instalaciones, 2017-2018 (Varios).",Abierto,"Sin definir, Región de Murcia","71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71631000 (Servicios de inspección técnica).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41256,"311.322,80 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Tajo,16DT0043/NO.,01/07/2017,Contratación,Obras,Proyecto para la colocación de reja e instalación de ventosa en toma y conducto de desagüe de fondo y reparación de cierre de válvulas Howell de la presa de Borbollón (Cáceres).,Negociado sin publicidad,Extremadura,45000000 Trabajos de construcción,45240000 (Trabajos de construcción para proyectos hidráulicos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41257,"240.029,02 euros","214.729,95 euros","AMBLING INGENIERÍA Y SERVICIOS, S.L."
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Cantábrico,N1.952-008/8811.,01/07/2017,Contratación,Servicios,Servicio de limpieza de los edificios de la Confederación Hidrográfica del Cantábrico y mantenimiento integral de los edificios y sus instalaciones en Asturias.,Abierto,Principado de Asturias,"50700000 Servicios de reparación y mantenimiento 90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente","90911200 (Servicios de limpieza de edificios), 50000000 (Servicios de reparación y mantenimiento) y 90919200 (Servicios de limpieza de oficinas).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41258,"1.200.000,00 euros","724.226,44 euros","CLN SERVICIOS INTEGRALES, S.L."
MINISTERIO DE LA PRESIDENCIA Y PARA LAS ADMINISTRACIONES TERRITORIALES,Delegación del Gobierno en Navarra.,201731000002.,01/07/2017,Licitación,Servicios,"Limpieza dependencias Delegación del Gobierno, Oficina de Extranjería y Área de Sanidad.",Abierto,Comunidad Foral de Navarra,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90911200 (Servicios de limpieza de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41259,"622.920,00 euros",No disponible,No disponible
COMISIÓN NACIONAL DE LOS MERCADOS Y LA COMPETENCIA,Secretaría General de la Comisión Nacional de los Mercados y la Competencia,170033.,01/07/2017,Contratación,Servicios,Servicio de Prevención ajeno y servicio médico en la Comisión Nacional de los Mercados y la Competencia (CNMC) 71317200-5.,Abierto,Sin definir,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71317200 (Servicios de salud y seguridad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41263,"345.945,00 euros","248.537,63 euros","NORPREVENCIÓN, S.L."
COMUNITAT VALENCIANA,"Conselleria de Educación, Investigación, Cultura y Deporte",CNMY16/FP00D/63.,01/07/2017,Contratación,Servicios,Servicio de seguro colectivo de accidentes para alumnos de formación profesional y otros programas de la Comunitat Valenciana que realicen prácticas en centros de trabajo durante los años 2017 y 2018.,Abierto,Comunidad Valenciana,66000000 Servicios financieros y de seguros,66000000 (Servicios financieros y de seguros) y 66512000 (Servicios de seguros de accidentes y de enfermedad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41283,"260.000,00 euros","109.237,24 euros",SVRNE MUTUA DE SEGUROS Y REASEGUROS A PRIMA FIJA.
COMUNIDAD AUTÓNOMA DE CASTILLA-LA MANCHA,Gerencia de Atención Integrada de Ciudad Real.,2017/001431.,01/07/2017,Licitación,Servicios,"Servicio de vigilancia, seguridad y mantenimiento de los sistemas y/o equipos de seguridad de las instalaciones de los centros sanitarios de la GAI de Ciudad Real (61032000CR17SER00016).",Abierto,Castilla-La Mancha,"50600000 Servicios de reparación y mantenimiento 79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad","50610000 (Servicios de reparación y mantenimiento de equipos de seguridad), 79710000 (Servicios de seguridad) y 79714000 (Servicios de vigilancia).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41286,"4.870.800,00 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Alcaldía del Ayuntamiento de Aller,CON/4/2017.,01/07/2017,Contratación,Servicios,"servicios de actividades deportivas, control de accesos, atención al público y gestión administrativa en el polideportivo Vázquez Megido ubicado en Sotiello y polideportivo de Cabañaquinta.",Abierto,Principado de Asturias,"92000000 Servicios de esparcimiento, culturales y deportivos",92600000 (Servicios deportivos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41321,"541.229,30 euros","120.830,79 euros","INTEGRA MGSI CEE, S.L."
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Cobeña.,GERES 147/2017.,01/07/2017,Licitación,Servicios,"Servicios de Recogida de Residuos, Limpieza Viaria y del Punto Limpio del municipio de Cobeña.",Abierto,Comunidad de Madrid,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90500000 (Servicios relacionados con desperdicios y residuos) y 90600000 (Servicios de saneamiento y limpieza en áreas urbanas o rurales y relacionados con ellos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41322,"2.601.245,12 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Junta de Gobierno de la Diputación Provincial de León,1/2017.,01/07/2017,Contratación,Servicios,"Servicios de fomento y promoción del Aeropuerto de León, temporada 2017-2018.",Abierto,Castilla y León,"75000000 Servicios de administración pública, defensa y servicios de seguridad social 79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",75200000 (Prestación de servicios para la comunidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41329,"1.946.880,00 euros","1.151.436,00 euros","AIR NOSTRUM LAM, S.A."
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Málaga.,104/17.,01/07/2017,Licitación,Servicios,"Servicio de apertura, cierre, control de acceso de los Polideportivos Tiro de Pichón, José Paterna y Ciudad Jardín.",Abierto,Andalucía,"98000000 Otros servicios comunitarios, sociales o personales","98341120 (Servicios de portería), 98341130 (Servicios de conserjería) y 98341140 (Servicios de vigilancia de inmuebles).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41333,"832.958,68 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Concejalía de Hacienda del Ayuntamiento de Benalmádena.,59/2016.,01/07/2017,Licitación,Suministros,Suministro de herramientas y maquinaria para los servicios operativos municipales.,Abierto,Andalucía,42000000 Maquinaria industrial 44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos),42000000 (Maquinaria industrial) y 44510000 (Herramientas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41335,"164.114,70 euros",No disponible,No disponible
UNIVERSIDADES,Rectorado de la Universidad de Salamanca.,SU 13/17.,01/07/2017,Licitación,Suministros,"Suministro, entrega e instalación de lavaracks polivalente y equipamiento de estabulación para el Servicio de Experimentación Animal.",Abierto,Castilla y León,42000000 Maquinaria industrial 44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos) 51000000 Servicios de instalación (excepto software),"42500000 (Equipos de refrigeración y ventilación), 42000000 (Maquinaria industrial), 42716120 (Lavadoras) y 44619300 (Jaulas).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41342,"396.703,00 euros",No disponible,No disponible
UNIVERSIDADES,Rectorado de la Universidad de Córdoba.,2017/000040.,01/07/2017,Licitación,Servicios,"Servicio de acceso al ""Software Maintenance (SWM)"" para soporte y actualización de 600 licencias concurrentes de sus productos Citrix XenApp y XenDesktop.",Abierto,Andalucía,48000000 Paquetes de software y sistemas de información,48730000 (Paquetes de software de seguridad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-41347,"107.438,01 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Financiera de la Dirección General de Infraestructura.,1004217005600.,20/07/2017,Licitación,Servicios,Mantenimiento del Sistema de Información del JEMAD(SIJE) del Ministerio de Defensa.,Abierto,Sin definir,"50300000 Servicios de reparación y mantenimiento 72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",50324000 (Servicios de asistencia a ordenadores personales) y 50324100 (Servicios de mantenimiento de sistemas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44644,"658.240,00 euros",No disponible,No disponible
